,formula,crystallinity,synthesis,spacegroup,rho (ohm.cm),S [muV/K],PF [W/mK^2],zT,kappa [W/mK],sigma [S/cm],T [K],composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
268,CaGd0.96Mn0.04O3,Polycrystalline,Co-precipitation,62.0,0.010566033,-172.65,0.00028211,0.220343013,1.28033,94.643,1000.0,Ca1 Gd0.96 Mn0.04 O3,8.0,64.0,56.0,21.288,16.4608,8.0,7.0,87.0,80.0,59.2,33.36,87.0,15.9994,157.25,141.2506,48.24674436,41.96431097599999,15.9994,54.8,1586.0,1531.2,572.5440000000001,621.2927999999999,54.8,2.0,16.0,14.0,10.632,6.441599999999999,16.0,2.0,6.0,4.0,3.184,1.4207999999999998,2.0,66.0,196.0,130.0,113.54400000000001,57.052800000000005,66.0,1.0,3.44,2.44,2.5068,1.11984,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.23199999999999998,0.3712,0.0,0.0,7.0,7.0,1.3439999999999999,2.171904,0.0,2.0,10.0,8.0,5.976,1.5904,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.768,2.8288,0.0,0.0,7.0,7.0,1.3439999999999999,2.171904,0.0,0.0,16.0,16.0,4.311999999999999,4.4992,2.0,9.105,37.77,28.665000000000003,19.2545006896552,12.319671459310323,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,2.48096551724e-06,4.922235586204159e-06,0.0,12.0,225.0,213.0,91.184,95.0208,12.0
270,Ca3Co4O9,Polycrystalline,"Solid state reaction, air",12.0,0.009901,147.0,0.00021825,0.084875265,1.8,101.0,700.0,Ca3 Co4 O9,8.0,27.0,19.0,15.0,7.875,8.0,7.0,87.0,80.0,64.75,25.03125,87.0,15.9994,58.933195,42.933794999999996,31.247586249999998,17.15420953125,15.9994,54.8,1768.0,1713.2,681.8875,705.4734375,54.8,2.0,16.0,14.0,11.625,4.921875,16.0,2.0,4.0,2.0,2.875,0.984375,2.0,66.0,176.0,110.0,101.625,40.078125,66.0,1.0,3.44,2.44,2.5925000000000002,0.9534374999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.96875,4.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.125,0.984375,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.875,0.703125,2.0,9.105,37.77,28.665000000000003,14.7646875,8.6269921875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.3871178,0.5806767,0.0,12.0,225.0,213.0,97.4375,96.1171875,12.0
271,Ca3AlSb3,Polycrystalline,"Solid state reaction, Ar",62.0,0.5376,315.9,1.8563e-05,0.006750055,1.1,1.8601,400.0,Ca3 Al1 Sb3,13.0,51.0,38.0,32.285714285714285,16.04081632653061,20.0,7.0,85.0,78.0,49.857142857142854,36.73469387755102,7.0,26.9815386,121.76,94.7784614,73.21364837142858,41.61115853877551,40.078,903.78,1115.0,211.22000000000003,998.5442857142858,99.81918367346941,903.78,2.0,15.0,13.0,9.142857142857142,6.122448979591837,2.0,3.0,5.0,2.0,4.285714285714286,0.6122448979591837,4.0,121.0,176.0,55.0,152.28571428571428,20.3265306122449,139.0,1.0,2.05,1.0499999999999998,1.5371428571428571,0.46040816326530604,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.4285714285714286,1.346938775510204,0.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,7.714285714285714,6.244897959183674,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.7142857142857142,0.0,16.48,37.77,21.290000000000003,32.067142857142855,4.888163265306125,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,199.71428571428572,28.897959183673468,166.0
272,Fe1.3Mo6S8,Polycrystalline,"Solid state reaction, vacuum",148.0,0.000825962,53.9242,0.00035205,0.103044764,3.4165,1210.7,1000.0,Fe1.3 Mo6 S8,16.0,42.0,26.0,27.045751633986928,11.728822247853389,16.0,50.0,88.0,38.0,70.29411764705883,18.515955401768547,88.0,32.065,95.96,63.894999999999996,59.14238562091503,28.87656029732154,32.065,388.36,2896.0,2507.64,1492.6261437908497,1154.788124225725,388.36,6.0,16.0,10.0,11.398692810457517,4.811824511939852,16.0,3.0,5.0,2.0,3.869281045751634,0.9090520739886369,3.0,105.0,154.0,49.0,126.50980392156862,22.493912597718822,105.0,1.83,2.58,0.75,2.3515686274509804,0.23888248109701393,2.58,1.0,2.0,1.0,1.607843137254902,0.4767397154940407,2.0,0.0,4.0,4.0,2.0915032679738563,1.9958135759750524,4.0,0.0,6.0,6.0,2.4705882352941173,2.5836216839677046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.169934640522876,0.31099149899611284,6.0,0.0,1.0,1.0,0.39215686274509803,0.47673971549404076,0.0,0.0,2.0,2.0,1.0457516339869282,0.9979067879875262,2.0,0.0,5.0,5.0,2.300653594771242,2.405912255969926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.738562091503268,1.8181041479772737,2.0,10.73,25.786875,15.056874999999998,20.54797385620915,5.4785894314152666,25.786875,0.0,2.202,2.202,1.1513725490196078,1.0986953735742662,2.202,0.0,2.1106628,2.1106628,0.17933736209150325,0.32819909402366604,0.0,70.0,229.0,159.0,145.8627450980392,79.33358964500832,70.0
274,CeFe3CoSb12,Polycrystalline,Combination of melting and powder metallurgy techniques,204.0,0.00129,176.0,0.0024012,0.812013631,2.07,775.19,700.0,Ce1 Fe3 Co1 Sb12,26.0,58.0,32.0,45.588235294117645,9.100346020761247,51.0,15.0,85.0,70.0,74.0,15.529411764705882,85.0,55.845,140.116,84.27100000000002,107.51201147058825,23.95057069204152,121.76,903.78,1811.0,907.22,1124.550588235294,317.9761937716263,903.78,3.0,15.0,12.0,12.705882352941176,3.238754325259516,15.0,4.0,6.0,2.0,4.823529411764706,0.3875432525951559,5.0,126.0,204.0,78.0,140.8235294117647,7.432525951557085,139.0,1.12,2.05,0.9299999999999997,1.946470588235294,0.14615916955017294,2.05,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.1176470588235294,1.245674740484429,3.0,1.0,10.0,9.0,8.588235294117647,1.9930795847750866,10.0,0.0,1.0,1.0,0.058823529411764705,0.11072664359861592,0.0,4.0,15.0,11.0,12.764705882352942,3.155709342560553,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.1176470588235294,1.245674740484429,3.0,0.0,9.0,9.0,1.411764705882353,1.9930795847750866,0.0,0.0,13.0,13.0,0.7647058823529411,1.4394463667820068,0.0,3.0,22.0,19.0,4.294117647058823,2.0830449826989614,3.0,10.245,37.24,26.995000000000005,26.964411764705883,7.696782006920413,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.46355644705882354,0.7089686837370242,0.0,166.0,229.0,63.0,180.41176470588235,20.346020761245676,166.0
275,Sr0.9La0.1TiO3,Polycrystalline,"Solid state reaction, Ar",221.0,0.003658929,-179.0,0.00087569,0.160048392,3.83,273.3,700.0,Sr0.9 La0.1 Ti1 O3,8.0,57.0,49.0,17.18,11.016,8.0,8.0,87.0,79.0,62.5,29.4,87.0,15.9994,138.90547,122.90607000000001,37.7227494,26.068019279999998,15.9994,54.8,1941.0,1886.2,633.94,694.9680000000001,54.8,2.0,16.0,14.0,10.82,6.215999999999999,16.0,2.0,6.0,4.0,3.02,1.224,2.0,66.0,207.0,141.0,110.84,53.80799999999999,66.0,0.95,3.44,2.49,2.565,1.05,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,2.0,2.0,0.42000000000000004,0.6552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.82,1.416,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.78,2.7768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.98,2.2487999999999997,2.0,9.105,54.23,45.125,19.300349999999998,13.278559999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,4.50666666666e-06,7.210666666656e-06,0.0,12.0,225.0,213.0,90.38,94.056,12.0
276,Ca0.9Tb0.1MnO3,Polycrystalline,Solid state reaction,62.0,0.0102451,-152.37,0.00022662,0.141281,1.604043252,97.608,1000.0,Ca0.9 Tb0.1 Mn1 O3,8.0,65.0,57.0,14.7,8.040000000000001,8.0,7.0,87.0,80.0,64.44,27.072000000000003,87.0,15.9994,158.92535,142.92595,30.979796,17.976475200000003,15.9994,54.8,1629.0,1574.2,569.96,618.192,54.8,2.0,16.0,14.0,11.42,5.496,16.0,2.0,6.0,4.0,2.84,1.008,2.0,66.0,194.0,128.0,102.96,44.352,66.0,1.0,3.44,2.44,2.5782,1.03416,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,9.0,9.0,0.18,0.3528,0.0,2.0,11.0,9.0,5.58,1.2888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,5.0,5.0,0.1,0.196,0.0,0.0,5.0,5.0,2.3,1.188,2.0,9.105,37.77,28.665000000000003,14.993850574714,8.8691264367824,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.923862068959999e-05,0.0,12.0,225.0,213.0,94.97999999999999,99.576,12.0
277,Fe1.94Ti0.06O3,Polycrystalline,"Solid state reaction, air",2.0,0.205898583,-308.72,4.6289e-05,0.00312239,5.93,48568.0,400.0,Fe1.94 Ti0.06 O3,8.0,26.0,18.0,15.151999999999997,8.582399999999998,8.0,43.0,87.0,44.0,74.056,15.5328,87.0,15.9994,55.845,39.8456,31.841904,19.011004800000002,15.9994,54.8,1941.0,1886.2,758.8399999999999,844.848,54.8,4.0,16.0,12.0,12.751999999999999,3.8975999999999997,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,160.0,94.0,92.736,32.0832,66.0,1.54,3.44,1.9,2.79252,0.776976,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,6.0,6.0,2.352,2.8308479999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.752,0.9684479999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.6480000000000001,1.9776000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,2.848,1.0176,2.0,9.105,16.69,7.585000000000001,9.826519999999999,0.8658239999999996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.8189374368,1.0023788818432,0.0,12.0,229.0,217.0,98.38,103.65599999999999,12.0
278,La3Te3.35Bi0.65,Polycrystalline,"Solid state reaction, Ar",220.0,0.0071,-71.0,7.1e-05,0.010828673,1.967,140.85,300.0,La3 Te3.35 Bi0.65,52.0,83.0,31.0,57.02142857142858,4.8245918367347,52.0,13.0,90.0,77.0,56.628571428571426,37.395918367346944,90.0,127.6,208.9804,81.38040000000001,140.00195285714287,12.810283040816334,127.6,544.4,1193.0,648.6,907.6815714285714,244.55865306122453,722.66,3.0,16.0,13.0,10.335714285714285,6.287755102040817,16.0,5.0,6.0,1.0,5.521428571428571,0.49908163265306127,5.0,138.0,207.0,69.0,168.5,33.0,138.0,1.1,2.1,1.0,1.6640000000000001,0.48342857142857143,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.192857142857143,1.8795918367346938,4.0,1.0,10.0,9.0,6.142857142857143,4.408163265306123,10.0,0.0,14.0,14.0,1.3,2.358571428571428,0.0,3.0,29.0,26.0,11.635714285714286,7.402040816326531,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2357142857142858,1.0591836734693878,2.0,0.0,9.0,9.0,3.857142857142857,4.408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.092857142857143,3.348979591836735,2.0,32.95,36.8975,3.947499999999998,35.509595238079285,1.1896326530748997,34.7633333333,0.0,0.464,0.464,0.2220571428571429,0.2315738775510204,0.464,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,157.0,31.714285714285715,152.0
280,Zn4Sb3,Polycrystalline,"Solid state reaction, Ar",167.0,0.00217354,135.898,0.00084969,0.325550215,0.783,460.08,300.0,Zn4 Sb3,30.0,51.0,21.0,39.0,10.285714285714286,30.0,69.0,85.0,16.0,75.85714285714286,7.836734693877552,69.0,65.38,121.76,56.38000000000001,89.54285714285713,27.614693877551023,65.38,692.68,903.78,211.10000000000002,783.1514285714285,103.39591836734694,692.68,12.0,15.0,3.0,13.285714285714286,1.469387755102041,12.0,4.0,5.0,1.0,4.428571428571429,0.489795918367347,4.0,122.0,139.0,17.0,129.28571428571428,8.326530612244897,122.0,1.65,2.05,0.3999999999999999,1.8214285714285714,0.19591836734693874,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.285714285714286,1.469387755102041,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,13.96,31.56,17.599999999999998,21.502857142857142,8.620408163265305,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.0,13.714285714285714,194.0
281,Pb0.94Sr0.04TeNa0.02,Polycrystalline,Sparks plasma sintering,225.0,0.000844595,128.0,0.0019399,0.364979,2.126,1184.0,400.0,Pb0.94 Sr0.04 Te1 Na0.02,11.0,82.0,71.0,65.41,15.5946,52.0,2.0,90.0,88.0,83.24999999999999,6.75,90.0,22.98976928,207.2,184.21023072,163.1662976928,41.39168016876799,127.6,370.87,1050.0,679.13,668.3254000000001,69.60158399999996,722.66,1.0,16.0,15.0,14.63,1.37,16.0,3.0,6.0,3.0,5.45,0.517,5.0,138.0,195.0,57.0,143.17999999999998,5.18,138.0,0.93,2.33,1.4,2.1734,0.147204,2.1,1.0,2.0,1.0,1.99,0.019800000000000012,2.0,0.0,4.0,4.0,2.94,1.06,4.0,0.0,10.0,10.0,9.7,0.5820000000000006,10.0,0.0,14.0,14.0,6.58,6.9748,0.0,1.0,28.0,27.0,21.21,6.3826,16.0,0.0,1.0,1.0,0.01,0.019799999999999998,0.0,0.0,4.0,4.0,2.88,1.0528,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.8899999999999997,1.0433999999999999,2.0,28.11,54.23,26.119999999999997,31.970399999982998,3.6833173333176785,34.7633333333,0.0,0.464,0.464,0.232,0.23199999999999998,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,188.54,36.54,152.0
282,Ca0.9Nd0.1MnO3,Polycrystalline,Solid state reaction,62.0,0.011934,-90.28,6.8295e-05,0.01132081,2.41307,83.794,400.0,Ca0.9 Nd0.1 Mn1 O3,8.0,60.0,52.0,14.6,7.919999999999999,8.0,7.0,87.0,80.0,64.24,27.312,87.0,15.9994,144.242,128.24259999999998,30.686129,17.624074800000002,15.9994,54.8,1519.0,1464.2,563.26,610.152,54.8,2.0,16.0,14.0,11.42,5.496,16.0,2.0,6.0,4.0,2.84,1.008,2.0,66.0,201.0,135.0,103.1,44.52,66.0,1.0,3.44,2.44,2.5768,1.0358399999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,4.0,4.0,0.08,0.1568,0.0,2.0,7.0,5.0,5.4799999999999995,1.2528000000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,10.0,10.0,0.2,0.392,0.0,0.0,10.0,10.0,2.4,1.3439999999999999,2.0,9.105,37.77,28.665000000000003,15.055317241380001,8.967473103448,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.923862068959999e-05,0.0,12.0,225.0,213.0,94.97999999999999,99.576,12.0
283,Ca2.97Na0.03AlSb3,Polycrystalline,"Solid state reaction, Ar",62.0,0.0172,248.0,0.00035758,0.297984496,0.84,58.14,700.0,Ca2.97 Na0.03 Al1 Sb3,11.0,51.0,40.0,32.24714285714286,16.07387755102041,51.0,2.0,85.0,83.0,49.83571428571429,36.75918367346939,85.0,22.98976928,121.76,98.77023072,73.14041309691429,41.67393163121633,121.76,370.87,1115.0,744.13,995.3551571428571,101.5271952244898,903.78,1.0,15.0,14.0,9.138571428571428,6.127346938775511,15.0,3.0,5.0,2.0,4.281428571428571,0.6159183673469387,5.0,121.0,176.0,55.0,152.24285714285716,20.27755102040817,139.0,0.93,2.05,1.1199999999999997,1.536842857142857,0.4607510204081633,2.05,1.0,2.0,1.0,1.9957142857142858,0.008534693877550962,2.0,0.0,3.0,3.0,1.4285714285714286,1.346938775510204,3.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.71,6.248571428571429,15.0,0.0,1.0,1.0,0.004285714285714286,0.008534693877551021,0.0,0.0,5.0,5.0,2.0,1.7142857142857142,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0042857142857144,1.7093877551020409,3.0,16.48,37.77,21.290000000000003,32.03059999999986,4.87029085714298,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,199.73142857142855,28.912653061224493,166.0
284,Si0.8Ge0.2,Polycrystalline,"Ball milling, hot-pressed nanopowders",227.0,0.002484145,231.64,0.0021601,0.845526008,2.55469,402.55,1000.0,Si0.8 Ge0.2,14.0,32.0,18.0,17.6,5.760000000000002,14.0,78.0,79.0,1.0,78.2,0.3200000000000017,78.0,28.0855,72.64,44.554500000000004,36.9964,14.257440000000003,28.0855,1211.4,1687.0,475.5999999999999,1591.88,152.19199999999992,1687.0,14.0,14.0,0.0,14.000000000000002,1.7763568394002505e-15,14.0,3.0,4.0,1.0,3.2,0.3200000000000001,3.0,111.0,120.0,9.0,112.80000000000001,2.880000000000007,111.0,1.9,2.01,0.10999999999999988,1.922,0.03519999999999999,1.9,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,6.0,3.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,23.005,2.5649999999999977,20.953,0.8207999999999984,20.44,0.383,0.773,0.39,0.6950000000000001,0.12479999999999998,0.773,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,226.60000000000002,0.6399999999999864,227.0
285,CaYb0.15Mn0.85O3,Polycrystalline,Solid state reaction,62.0,0.00595672,-101.05,0.00017142,0.101172463,1.69435,167.88,1000.0,Ca1 Yb0.15 Mn0.85 O3,8.0,70.0,62.0,15.15,8.58,8.0,7.0,87.0,80.0,63.61,28.068,87.0,15.9994,173.054,157.0546,32.14632765,19.37631318,15.9994,54.8,1519.0,1464.2,546.87,590.484,54.8,2.0,16.0,14.0,11.28,5.664,16.0,2.0,6.0,4.0,2.8600000000000003,1.032,2.0,66.0,187.0,121.0,104.04,45.648,66.0,1.0,3.44,2.44,2.5652999999999997,1.0496400000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.85,1.411,0.0,0.0,14.0,14.0,0.42000000000000004,0.8148,0.0,2.0,16.0,14.0,5.67,1.468,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.85,1.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.05,1.003,2.0,9.105,37.77,28.665000000000003,15.823489655173,9.876394758620421,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,5.2720517241349995e-05,8.7516058620641e-05,0.0,12.0,225.0,213.0,95.84,100.60799999999999,12.0
286,Ca2.4Na0.3Bi0.3Co4O9,Polycrystalline,"Solid state reaction, air",12.0,0.008503,173.0,0.00035198,0.136881754,1.8,117.61,700.0,Ca2.4 Na0.3 Bi0.3 Co4 O9,8.0,83.0,75.0,16.0125,9.202031250000001,8.0,2.0,87.0,85.0,66.1375,24.21515625,87.0,15.9994,208.9804,192.981,34.094101924,20.77295213865,15.9994,54.8,1768.0,1713.2,657.2363125,692.7109499999999,54.8,1.0,16.0,15.0,11.85,4.786875,16.0,2.0,6.0,4.0,2.89375,1.00546875,2.0,66.0,176.0,110.0,100.9125,39.2765625,66.0,0.93,3.44,2.51,2.6103125,0.9333984375,3.44,1.0,2.0,1.0,1.98125,0.03679687500000004,2.0,0.0,4.0,4.0,2.30625,1.931484375,4.0,0.0,10.0,10.0,1.9375,2.83359375,0.0,0.0,14.0,14.0,0.2625,0.51515625,0.0,1.0,29.0,28.0,6.4875,2.1004687499999997,6.0,0.0,1.0,1.0,0.01875,0.036796875,0.0,0.0,3.0,3.0,1.18125,0.989296875,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.95,0.6206250000000001,2.0,9.105,37.77,28.665000000000003,14.514437499999378,8.220335937498986,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.3871178,0.5806767,0.0,12.0,229.0,217.0,93.51875000000001,94.765546875,12.0
